Label,count,diff_srv_rate,dst_bytes,dst_host_count,dst_host_diff_srv_rate,dst_host_rerror_rate,dst_host_same_src_port_rate,dst_host_same_srv_rate,dst_host_serror_rate,dst_host_srv_count,dst_host_srv_diff_host_rate,dst_host_srv_rerror_rate,dst_host_srv_serror_rate,duration,flag,hot,is_guest_login,is_host_login,land,logged_in,num_access_files,num_compromised,num_failed_logins,num_file_creations,num_outbound_cmds,num_root,num_shells,protocol_type,rerror_rate,root_shell,same_srv_rate,serror_rate,service,src_bytes,srv_count,srv_diff_host_rate,srv_rerror_rate,srv_serror_rate,su_attempted,urgent,wrong_fragment
R2L,1,0.0,147,253,0.01,0.0,0.01,0.99,0.0,250,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,private,105,1,0.0,0.0,0.0,0,0,0
R2L,3,0.0,0,255,0.01,0.0,0.02,1.0,0.0,254,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,private,48,3,0.0,0.0,0.0,0,0,0
R2L,1,0.0,93,255,0.02,0.0,0.0,0.98,0.0,249,0.0,0.0,0.0,4,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,pop_3,28,1,0.0,0.0,0.0,0,0,0
R2L,1,0.0,93,255,0.01,0.0,0.0,0.98,0.0,249,0.0,0.0,0.0,4,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,pop_3,26,1,0.0,0.0,0.0,0,0,0
R2L,1,0.0,93,255,0.04,0.0,0.0,0.86,0.0,219,0.0,0.0,0.0,4,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,pop_3,28,1,0.0,0.0,0.0,0,0,0
R2L,2,0.0,0,12,0.0,0.0,1.0,1.0,0.0,23,0.09,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp_data,334,2,0.0,0.0,0.0,0,0,0
R2L,1,0.0,597,255,0.02,0.36,0.0,0.1,0.0,26,0.0,0.0,0.0,282,SF,2,1,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp,160,1,0.0,0.0,0.0,0,0,0
R2L,1,0.0,217,255,0.02,0.0,0.0,0.04,0.0,10,0.0,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,pop_3,30,1,0.0,0.0,0.0,0,0,0
R2L,1,0.0,93,255,0.01,0.04,0.0,0.94,0.0,239,0.0,0.0,0.0,4,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,pop_3,32,1,0.0,0.0,0.0,0,0,0
R2L,1,0.0,93,255,0.02,0.17,0.0,0.53,0.0,136,0.0,0.02,0.0,5,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,pop_3,32,1,0.0,0.0,0.0,0,0,0
R2L,1,0.0,44,255,0.0,0.0,0.01,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,private,44,1,0.0,0.0,0.0,0,0,0
R2L,1,0.0,93,255,0.04,0.0,0.0,0.87,0.0,222,0.0,0.0,0.0,5,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,pop_3,30,1,0.0,0.0,0.0,0,0,0
R2L,2,0.0,0,253,0.02,0.0,0.41,0.41,0.0,103,0.0,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp_data,334,2,0.0,0.0,0.0,0,0,0
R2L,5,0.0,0,255,0.01,0.0,0.01,1.0,0.0,254,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,private,44,5,0.0,0.0,0.0,0,0,0
R2L,1,0.0,93,255,0.02,0.07,0.0,0.89,0.0,228,0.0,0.0,0.0,4,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,pop_3,32,1,0.0,0.0,0.0,0,0,0
R2L,1,0.0,93,255,0.04,0.0,0.0,0.95,0.0,242,0.0,0.0,0.0,4,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,pop_3,30,1,0.0,0.0,0.0,0,0,0
R2L,1,0.0,2447,255,0.02,0.0,0.0,0.11,0.11,27,0.0,0.0,0.0,0,SF,10,1,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp,1181,1,0.0,0.0,0.0,0,0,0
R2L,1,0.0,157,29,0.14,0.0,0.03,0.31,0.0,9,0.0,0.0,0.0,0,SF,0,1,0,0,0,0,0,1,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp,25,1,0.0,0.0,0.0,0,0,0
R2L,1,0.0,157,161,0.02,0.0,0.01,0.47,0.0,76,0.0,0.0,0.0,0,SF,0,1,0,0,0,0,0,1,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp,26,1,0.0,0.0,0.0,0,0,0
R2L,1,0.0,179,32,0.0,0.94,0.03,1.0,0.06,32,0.0,0.94,0.06,0,RSTO,1,0,0,0,0,0,0,1,0,0,0,0,tcp,1.0,0,1.0,0.0,telnet,126,1,0.0,1.0,0.0,0,0,0
R2L,1,0.0,174,255,0.02,0.02,0.0,0.79,0.0,202,0.0,0.03,0.0,0,SF,0,0,0,0,0,0,0,1,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,122,1,0.0,0.0,0.0,0,0,0
R2L,1,0.0,2453,255,0.02,0.0,0.0,0.2,0.02,51,0.0,0.0,0.0,0,SF,28,1,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp,1268,1,0.0,0.0,0.0,0,0,0
R2L,1,0.0,93,58,0.03,0.0,0.02,0.95,0.0,56,0.04,0.0,0.0,5,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,pop_3,32,1,0.0,0.0,0.0,0,0,0
R2L,1,0.0,93,255,0.02,0.01,0.0,0.96,0.0,246,0.0,0.0,0.0,4,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,pop_3,32,1,0.0,0.0,0.0,0,0,0
R2L,2,0.0,0,2,0.0,0.0,1.0,1.0,0.0,18,0.11,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp_data,12,2,0.0,0.0,0.0,0,0,0
R2L,1,0.0,93,103,0.03,0.1,0.01,0.84,0.0,88,0.02,0.0,0.0,4,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,pop_3,32,1,0.0,0.0,0.0,0,0,0
R2L,1,0.0,0,9,0.0,0.0,1.0,1.0,0.0,36,0.11,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp_data,334,1,0.0,0.0,0.0,0,0,0
R2L,2,0.0,0,2,0.0,0.0,1.0,1.0,0.0,6,0.33,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp_data,12,2,0.0,0.0,0.0,0,0,0
R2L,3,0.0,0,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,private,42,3,0.0,0.0,0.0,0,0,0
R2L,1,0.0,0,1,0.0,0.0,1.0,1.0,0.0,21,0.24,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp_data,334,1,0.0,0.0,0.0,0,0,0
R2L,4,0.0,0,255,0.01,0.0,0.0,1.0,0.0,254,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,private,47,4,0.0,0.0,0.0,0,0,0
R2L,2,0.0,0,255,0.01,0.0,0.02,1.0,0.0,254,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,private,45,2,0.0,0.0,0.0,0,0,0
R2L,1,0.0,93,255,0.02,0.07,0.0,0.89,0.0,227,0.0,0.0,0.0,4,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,pop_3,32,1,0.0,0.0,0.0,0,0,0
R2L,2,0.0,0,255,0.03,0.0,0.14,0.14,0.02,35,0.0,0.0,0.0,280,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp_data,283618,2,0.0,0.0,0.0,0,0,0
R2L,1,0.0,147,17,0.0,0.0,0.06,1.0,0.0,17,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,private,105,1,0.0,0.0,0.0,0,0,0
R2L,1,0.0,0,8,0.0,0.0,1.0,1.0,0.0,35,0.11,0.0,0.0,4,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp_data,832,1,0.0,0.0,0.0,0,0,0
R2L,1,0.0,0,36,0.17,0.0,0.19,0.19,0.0,75,0.03,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp_data,12,1,0.0,0.0,0.0,0,0,0
R2L,2,0.0,0,255,0.03,0.0,0.2,0.2,0.0,52,0.0,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp_data,334,2,0.0,0.0,0.0,0,0,0
R2L,3,0.0,0,255,0.01,0.0,0.0,0.99,0.0,253,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,private,41,3,0.0,0.0,0.0,0,0,0
R2L,2,0.0,0,255,0.08,0.0,0.32,0.27,0.01,68,0.0,0.0,0.01,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp_data,334,2,0.0,0.0,0.0,0,0,0
R2L,2,1.0,93,255,0.02,0.0,0.0,0.98,0.0,251,0.0,0.0,0.0,4,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,0.5,0.0,pop_3,30,1,0.0,0.0,0.0,0,0,0
R2L,1,0.0,93,212,0.01,0.05,0.0,0.91,0.0,193,0.0,0.0,0.0,4,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,pop_3,32,1,0.0,0.0,0.0,0,0,0
R2L,2,0.0,145,255,0.01,0.0,0.01,1.0,0.0,254,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,private,105,2,0.0,0.0,0.0,0,0,0
R2L,1,0.0,93,147,0.02,0.07,0.01,0.88,0.0,130,0.02,0.0,0.0,4,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,pop_3,32,1,0.0,0.0,0.0,0,0,0
R2L,2,0.0,0,7,0.0,0.0,1.0,1.0,0.0,34,0.12,0.0,0.0,8,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp_data,7045,2,0.0,0.0,0.0,0,0,0
R2L,1,0.0,597,164,0.02,0.0,0.01,0.48,0.0,78,0.0,0.0,0.0,282,SF,2,1,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp,160,1,0.0,0.0,0.0,0,0,0
R2L,2,0.0,147,255,0.0,0.0,0.01,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,private,105,2,0.0,0.0,0.0,0,0,0
R2L,2,0.0,0,255,0.0,0.0,0.02,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,private,43,2,0.0,0.0,0.0,0,0,0
R2L,1,0.0,217,255,0.03,0.0,0.0,0.04,0.01,10,0.0,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,pop_3,30,1,0.0,0.0,0.0,0,0,0
R2L,1,0.0,174,255,0.02,0.02,0.0,0.91,0.0,232,0.0,0.03,0.0,0,SF,0,0,0,0,0,0,0,1,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,125,1,0.0,0.0,0.0,0,0,0
R2L,1,0.0,93,26,0.0,0.0,0.04,1.0,0.0,27,0.07,0.0,0.0,4,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,pop_3,26,1,0.0,0.0,0.0,0,0,0
R2L,1,0.0,174,255,0.02,0.02,0.0,0.67,0.0,170,0.0,0.03,0.0,0,SF,0,0,0,0,0,0,0,1,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,128,1,0.0,0.0,0.0,0,0,0
R2L,1,0.0,2451,255,0.02,0.0,0.0,0.35,0.0,90,0.0,0.0,0.0,0,SF,28,1,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp,1224,1,0.0,0.0,0.0,0,0,0
R2L,2,0.0,0,8,0.0,0.0,1.0,1.0,0.0,19,0.11,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp_data,334,2,0.0,0.0,0.0,0,0,0
R2L,2,0.0,0,255,0.13,0.0,0.37,0.27,0.02,69,0.0,0.0,0.01,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp_data,334,2,0.0,0.0,0.0,0,0,0
R2L,1,0.0,599,255,0.02,0.47,0.0,0.15,0.0,39,0.0,0.0,0.0,282,SF,2,1,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp,161,1,0.0,0.0,0.0,0,0,0
R2L,1,0.0,0,5,0.0,0.0,1.0,1.0,0.0,7,0.29,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp_data,12,1,0.0,0.0,0.0,0,0,0
R2L,1,0.0,597,178,0.04,0.0,0.01,0.33,0.0,59,0.0,0.0,0.0,281,SF,2,1,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp,160,1,0.0,0.0,0.0,0,0,0
R2L,2,0.0,0,2,0.0,0.0,1.0,1.0,0.0,36,0.06,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp_data,334,2,0.0,0.0,0.0,0,0,0
R2L,1,0.0,591,255,0.03,0.02,0.0,0.25,0.09,64,0.0,0.0,0.0,283,SF,2,1,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp,154,1,0.0,0.0,0.0,0,0,0
R2L,1,0.0,5149533,14,0.0,0.0,1.0,1.0,0.0,14,0.0,0.0,0.0,9,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp_data,0,1,0.0,0.0,0.0,0,0,0
R2L,1,0.0,593,255,0.94,0.93,0.0,0.07,0.0,17,0.0,0.0,0.0,283,SF,2,1,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp,156,1,0.0,0.0,0.0,0,0,0
R2L,2,0.0,0,255,0.01,0.0,0.01,1.0,0.0,254,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,private,46,2,0.0,0.0,0.0,0,0,0
R2L,1,0.0,0,255,0.13,0.0,0.35,0.25,0.02,64,0.0,0.0,0.02,4,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp_data,832,1,0.0,0.0,0.0,0,0,0
R2L,1,0.0,93,180,0.02,0.06,0.01,0.89,0.0,161,0.0,0.0,0.0,4,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,pop_3,32,1,0.0,0.0,0.0,0,0,0
R2L,1,0.0,174,255,0.02,0.01,0.0,0.17,0.0,43,0.0,0.05,0.0,0,SF,0,0,0,0,0,0,0,1,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,125,1,0.0,0.0,0.0,0,0,0
R2L,2,0.0,0,3,0.67,0.0,0.67,0.67,0.0,10,0.2,0.0,0.0,280,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp_data,283618,2,0.0,0.0,0.0,0,0,0
R2L,1,0.0,217,23,0.22,0.0,0.04,0.09,0.0,2,0.0,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,pop_3,30,1,0.0,0.0,0.0,0,0,0
R2L,1,0.0,0,3,0.0,0.0,1.0,1.0,0.33,59,0.12,0.0,0.02,4,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp_data,832,1,0.0,0.0,0.0,0,0,0
R2L,2,0.0,0,2,0.0,0.0,1.0,1.0,0.0,6,0.33,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp_data,334,2,0.0,0.0,0.0,0,0,0
R2L,2,0.0,0,115,0.05,0.01,0.05,0.05,0.01,51,0.04,0.0,0.0,280,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp_data,283618,2,0.0,0.0,0.0,0,0,0
R2L,2,0.0,0,6,0.0,0.0,1.0,1.0,0.0,26,0.12,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp_data,334,2,0.0,0.0,0.0,0,0,0
R2L,1,0.0,0,5,0.0,0.0,1.0,1.0,0.0,39,0.15,0.0,0.03,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp_data,30,1,0.0,0.0,0.0,0,0,0
R2L,2,0.0,179,22,0.0,0.95,0.05,1.0,0.05,22,0.0,0.95,0.05,0,RSTO,1,0,0,0,0,0,0,1,0,0,0,0,tcp,1.0,0,1.0,0.0,telnet,126,2,0.0,1.0,0.0,0,0,0
R2L,1,0.0,236,255,0.02,0.0,0.0,0.01,0.0,3,0.0,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,pop_3,36,1,0.0,0.0,0.0,0,0,0
R2L,1,0.0,174,255,0.02,0.02,0.0,0.58,0.0,148,0.0,0.03,0.0,0,SF,0,0,0,0,0,0,0,1,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,125,1,0.0,0.0,0.0,0,0,0
R2L,2,0.0,0,9,0.22,0.0,0.89,0.89,0.0,16,0.12,0.0,0.0,280,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp_data,283618,2,0.0,0.0,0.0,0,0,0
R2L,1,0.0,0,255,0.02,0.03,0.0,0.0,0.0,1,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,icmp,0.0,0,1.0,0.0,urp_i,552,1,0.0,0.0,0.0,0,0,0
R2L,1,0.0,0,5,0.0,0.0,1.0,1.0,0.0,23,0.22,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp_data,334,1,0.0,0.0,0.0,0,0,0
R2L,1,0.0,0,1,0.0,0.0,1.0,1.0,0.0,13,0.23,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp_data,12,1,0.0,0.0,0.0,0,0,0
R2L,1,0.0,0,5,0.0,0.0,1.0,1.0,0.0,5,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp_data,12,1,0.0,0.0,0.0,0,0,0
R2L,1,0.0,597,48,0.06,0.0,0.02,0.58,0.0,28,0.0,0.0,0.0,281,SF,2,1,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp,160,1,0.0,0.0,0.0,0,0,0
R2L,1,0.0,599,255,0.02,0.04,0.0,0.01,0.33,2,0.0,0.0,0.0,282,SF,2,1,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp,162,1,0.0,0.0,0.0,0,0,0
R2L,2,0.0,0,255,0.01,0.0,0.0,1.0,0.0,254,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,private,47,2,0.0,0.0,0.0,0,0,0
R2L,3,0.0,0,255,0.0,0.0,0.02,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,private,47,3,0.0,0.0,0.0,0,0,0
R2L,2,0.0,0,4,0.0,0.0,1.0,1.0,0.0,26,0.15,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp_data,12,2,0.0,0.0,0.0,0,0,0
R2L,1,0.0,93,255,0.02,0.04,0.0,0.84,0.0,213,0.0,0.0,0.0,4,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,pop_3,28,1,0.0,0.0,0.0,0,0,0
R2L,1,0.0,2278,255,0.02,0.0,0.0,0.07,0.15,18,0.0,0.0,0.0,5083,SF,20,1,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp,1043,1,0.0,0.0,0.0,0,0,0
R2L,1,0.0,0,27,0.07,0.0,0.11,0.11,0.0,3,0.0,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp_data,334,1,0.0,0.0,0.0,0,0,0
R2L,1,0.0,146,160,0.01,0.0,0.01,0.99,0.0,159,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,private,105,1,0.0,0.0,0.0,0,0,0
R2L,2,0.0,0,7,0.0,0.0,1.0,1.0,0.0,7,0.0,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp_data,334,2,0.0,0.0,0.0,0,0,0
R2L,1,0.0,93,255,0.02,0.03,0.0,0.87,0.0,221,0.0,0.0,0.0,4,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,pop_3,28,1,0.0,0.0,0.0,0,0,0
R2L,1,0.0,93,153,0.02,0.07,0.01,0.88,0.0,135,0.01,0.0,0.0,5,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,pop_3,26,1,0.0,0.0,0.0,0,0,0
R2L,1,0.0,174,255,0.02,0.02,0.0,0.7,0.0,179,0.0,0.03,0.0,0,SF,0,0,0,0,0,0,0,1,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,122,1,0.0,0.0,0.0,0,0,0
R2L,1,0.0,597,255,0.03,0.02,0.0,0.3,0.03,76,0.0,0.0,0.0,283,SF,2,1,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp,158,1,0.0,0.0,0.0,0,0,0
R2L,1,0.0,0,4,0.0,0.0,1.0,1.0,0.0,41,0.12,0.0,0.0,5039,SF,3,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp_data,5133876,1,0.0,0.0,0.0,0,0,0
R2L,1,0.0,174,255,0.02,0.0,0.01,0.06,0.0,16,0.0,0.06,0.0,0,SF,0,0,0,0,0,0,0,1,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,119,1,0.0,0.0,0.0,0,0,0
R2L,1,0.0,1202,255,0.02,0.0,0.0,0.01,0.21,2,0.0,0.0,0.0,15160,SF,6,1,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp,362,1,0.0,0.0,0.0,0,0,0
R2L,2,0.0,179,9,0.0,0.89,0.11,1.0,0.11,9,0.0,0.89,0.11,0,RSTO,1,0,0,0,0,0,0,1,0,0,0,0,tcp,1.0,0,1.0,0.0,telnet,125,2,0.0,1.0,0.0,0,0,0
R2L,1,0.0,595,255,0.03,0.02,0.0,0.31,0.02,78,0.0,0.0,0.0,283,SF,2,1,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp,158,1,0.0,0.0,0.0,0,0,0
R2L,1,0.0,93,255,0.02,0.07,0.0,0.9,0.0,229,0.0,0.0,0.0,4,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,pop_3,26,1,0.0,0.0,0.0,0,0,0
R2L,1,0.0,93,255,0.02,0.06,0.0,0.89,0.0,226,0.0,0.0,0.0,4,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,pop_3,32,1,0.0,0.0,0.0,0,0,0
R2L,3,0.67,146,255,0.01,0.0,0.0,1.0,0.0,254,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,0.67,0.0,private,105,2,0.0,0.0,0.0,0,0,0
R2L,1,0.0,93,255,0.02,0.18,0.0,0.52,0.0,132,0.0,0.02,0.0,4,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,pop_3,27,1,0.0,0.0,0.0,0,0,0
R2L,2,0.0,0,8,0.0,0.0,1.0,1.0,0.0,34,0.18,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp_data,334,2,0.0,0.0,0.0,0,0,0
R2L,2,0.0,0,4,0.0,0.0,1.0,1.0,0.0,52,0.1,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp_data,334,2,0.0,0.0,0.0,0,0,0
R2L,1,0.0,146,255,0.01,0.0,0.01,0.98,0.0,249,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,private,105,1,0.0,0.0,0.0,0,0,0
R2L,2,0.0,0,3,0.0,0.0,1.0,1.0,0.0,30,0.1,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp_data,246,2,0.0,0.0,0.0,0,0,0
R2L,1,0.0,451,1,0.0,0.0,1.0,1.0,0.0,1,0.0,0.0,0.0,26,SF,2,1,0,0,1,1,0,0,1,0,0,0,tcp,0.0,0,1.0,0.0,ftp,116,1,0.0,0.0,0.0,0,0,0
R2L,1,0.0,0,2,1.0,0.0,0.5,0.5,0.0,1,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp_data,12,1,0.0,0.0,0.0,0,0,0
R2L,1,0.0,0,9,0.0,0.0,1.0,1.0,0.0,9,0.0,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp_data,334,1,0.0,0.0,0.0,0,0,0
R2L,1,0.0,174,255,0.02,0.01,0.0,0.26,0.0,67,0.0,0.04,0.0,0,SF,0,0,0,0,0,0,0,1,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,125,1,0.0,0.0,0.0,0,0,0
