protocol_type,service,flag,land,logged_in,is_host_login,is_guest_login,duration,src_bytes,dst_bytes,wrong_fragment,urgent,hot,num_failed_logins,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,Label
tcp,ftp,SF,0,1,0,1,1,1212,2449,0,0,28,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,118,0.46,0.02,0.0,0.0,0.0,0.0,0.01,0.0,R2L
tcp,ftp,SF,0,1,0,1,281,159,597,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,193,63,0.33,0.04,0.01,0.0,0.0,0.0,0.0,0.0,R2L
tcp,telnet,SF,0,0,0,0,0,126,174,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,128,0.5,0.02,0.0,0.0,0.0,0.0,0.02,0.03,R2L
tcp,ftp,SF,0,1,0,1,288,156,595,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,18,0.07,0.93,0.0,0.0,0.0,0.06,0.92,0.0,R2L
tcp,ftp_data,SF,0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12,47,1.0,0.0,1.0,0.13,0.0,0.02,0.0,0.0,R2L
tcp,ftp_data,SF,0,1,0,0,0,334,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,13,1.0,0.0,1.0,0.15,0.0,0.0,0.0,0.0,R2L
tcp,ftp_data,SF,0,1,0,0,5032,5131424,0,0,0,2,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6,33,1.0,0.0,1.0,0.12,0.0,0.0,0.0,0.0,R2L
tcp,ftp,SF,0,1,0,1,281,162,599,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,18,0.07,0.02,0.0,0.0,0.58,0.0,0.02,0.0,R2L
tcp,ftp,SF,0,0,0,1,0,26,157,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,99,53,0.54,0.04,0.01,0.0,0.0,0.0,0.0,0.0,R2L
tcp,ftp,SF,0,1,0,1,2,1231,2451,0,0,28,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,210,38,0.18,0.02,0.0,0.0,0.0,0.0,0.01,0.0,R2L
tcp,telnet,SF,0,1,0,1,11,151,2482,0,0,1,0,0,0,0,0,0,0,0,0,4,1,0.0,0.0,0.0,0.0,0.25,0.5,0.0,255,2,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,R2L
tcp,ftp,SF,0,1,0,1,179,87,319,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,2,0.01,0.01,0.0,0.0,0.0,0.0,0.04,0.0,R2L
tcp,telnet,SF,0,1,1,0,171,261,1829,0,0,1,0,0,1,0,3,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,19,0.07,0.03,0.0,0.0,0.0,0.0,0.0,0.0,R2L
tcp,ftp,SF,0,1,0,1,1,1238,2451,0,0,28,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,107,0.42,0.02,0.0,0.0,0.0,0.0,0.0,0.0,R2L
tcp,ftp,SF,0,1,0,1,0,1223,2451,0,0,28,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,205,33,0.16,0.02,0.0,0.0,0.0,0.0,0.01,0.0,R2L
tcp,ftp,SF,0,1,0,1,282,159,597,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,3,1.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,R2L
tcp,pop_3,SF,0,1,0,0,4,28,93,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,212,0.83,0.02,0.0,0.0,0.0,0.0,0.04,0.0,R2L
udp,private,SF,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,R2L
udp,private,SF,0,0,0,0,0,105,146,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,251,0.98,0.01,0.01,0.0,0.0,0.0,0.0,0.0,R2L
tcp,telnet,SF,0,0,0,0,0,121,174,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,54,0.21,0.02,0.0,0.0,0.0,0.0,0.01,0.04,R2L
tcp,ftp_data,SF,0,1,0,0,4,832,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,46,1.0,0.0,1.0,0.09,0.0,0.0,0.17,0.02,R2L
tcp,ftp,SF,0,1,0,1,1,1210,2449,0,0,28,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,208,36,0.17,0.02,0.0,0.0,0.0,0.0,0.01,0.0,R2L
udp,private,SF,0,0,0,0,0,105,146,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0.0,0.0,0.0,0.0,0.5,0.5,0.0,255,253,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,R2L
tcp,pop_3,SF,0,1,0,0,4,28,93,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,249,0.98,0.01,0.0,0.0,0.0,0.0,0.0,0.0,R2L
tcp,ftp,SF,0,1,0,1,1,1142,2443,0,0,28,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,201,29,0.14,0.02,0.0,0.0,0.0,0.0,0.01,0.0,R2L
tcp,ftp,SF,0,1,0,1,282,158,597,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,12,0.05,0.02,0.0,0.0,0.78,0.0,0.02,0.0,R2L
tcp,telnet,SF,0,0,0,0,0,128,174,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,241,0.95,0.01,0.0,0.0,0.0,0.0,0.02,0.02,R2L
tcp,ftp,SF,0,1,0,1,281,162,597,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,96,0.38,0.03,0.0,0.0,0.0,0.0,0.0,0.0,R2L
tcp,ftp,SF,0,1,0,1,282,158,597,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,7,0.03,0.02,0.0,0.0,0.89,0.0,0.01,0.0,R2L
tcp,ftp,SF,0,1,0,1,282,159,597,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,18,0.07,0.93,0.0,0.0,0.0,0.06,0.91,0.0,R2L
tcp,ftp_data,SF,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,17,1.0,0.0,1.0,0.18,0.0,0.0,0.0,0.0,R2L
tcp,ftp,SF,0,1,0,1,1,1258,2453,0,0,28,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,129,0.51,0.02,0.0,0.0,0.0,0.0,0.0,0.0,R2L
tcp,ftp_data,SF,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,8,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,R2L
tcp,ftp,SF,0,1,0,1,287,159,597,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,54,0.21,0.02,0.0,0.0,0.0,0.0,0.59,0.0,R2L
udp,private,SF,0,0,0,0,0,105,147,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,253,0.99,0.01,0.02,0.0,0.0,0.0,0.0,0.0,R2L
tcp,pop_3,SF,0,1,0,0,5,30,93,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,248,0.97,0.01,0.0,0.0,0.0,0.0,0.0,0.0,R2L
tcp,telnet,RSTO,0,0,0,0,0,126,179,0,0,1,1,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,43,43,1.0,0.0,0.02,0.0,0.05,0.05,0.95,0.95,R2L
tcp,telnet,RSTO,0,0,0,0,0,126,179,0,0,1,1,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,47,47,1.0,0.0,0.02,0.0,0.04,0.04,0.96,0.96,R2L
tcp,pop_3,SF,0,1,0,0,4,28,93,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,51,49,0.94,0.04,0.02,0.04,0.0,0.0,0.0,0.0,R2L
tcp,ftp_data,SF,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,109,10,0.02,0.02,0.02,0.2,0.0,0.0,0.0,0.0,R2L
tcp,pop_3,SF,0,1,0,0,14,26,93,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,110,95,0.85,0.03,0.01,0.02,0.0,0.0,0.09,0.0,R2L
tcp,telnet,SF,0,0,0,0,0,124,174,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,155,0.61,0.02,0.0,0.0,0.0,0.0,0.02,0.03,R2L
tcp,ftp_data,SF,0,1,0,0,0,334,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17,49,0.94,0.12,1.0,0.1,0.0,0.0,0.0,0.0,R2L
tcp,pop_3,SF,0,1,0,0,4,32,93,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,166,0.65,0.02,0.0,0.0,0.0,0.0,0.13,0.0,R2L
tcp,pop_3,SF,0,1,0,0,4,32,93,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,180,0.71,0.02,0.0,0.0,0.0,0.0,0.11,0.0,R2L
tcp,ftp,SF,0,1,0,1,282,157,593,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,94,0.37,0.03,0.0,0.0,0.0,0.0,0.0,0.0,R2L
tcp,ftp_data,SF,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,14,1.0,0.0,1.0,0.21,0.0,0.0,0.0,0.0,R2L
udp,private,SF,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,R2L
tcp,ftp,SF,0,0,0,1,0,26,157,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,211,102,0.48,0.03,0.0,0.0,0.0,0.0,0.0,0.0,R2L
tcp,ftp_data,SF,0,1,0,0,0,334,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14,49,1.0,0.0,1.0,0.12,0.0,0.02,0.0,0.0,R2L
tcp,ftp_data,SF,0,1,0,0,5059,5133876,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,29,1.0,0.0,1.0,0.17,0.0,0.0,0.0,0.0,R2L
tcp,ftp_data,SF,0,1,0,0,0,334,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,55,1.0,0.0,1.0,0.11,0.0,0.0,0.0,0.0,R2L
tcp,ftp,SF,0,1,0,1,282,163,599,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,5,0.02,0.24,0.0,0.0,0.34,0.0,0.24,0.0,R2L
tcp,ftp,SF,0,1,0,1,282,158,595,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,154,53,0.34,0.05,0.01,0.0,0.0,0.0,0.0,0.0,R2L
tcp,ftp,SF,0,1,0,1,1,1251,2453,0,0,28,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,111,0.44,0.02,0.01,0.0,0.0,0.0,0.01,0.0,R2L
tcp,ftp_data,SF,0,1,0,0,0,334,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16,27,1.0,0.0,1.0,0.07,0.0,0.0,0.0,0.0,R2L
tcp,pop_3,SF,0,1,0,0,4,30,93,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,224,0.88,0.04,0.0,0.0,0.0,0.0,0.0,0.0,R2L
tcp,ftp_data,SF,0,1,0,0,0,613,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,84,1.0,0.0,1.0,0.02,0.0,0.0,0.0,0.0,R2L
tcp,ftp_data,SF,0,1,0,0,0,246,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,255,83,0.33,0.07,0.35,0.0,0.02,0.05,0.0,0.0,R2L
tcp,ftp,SF,0,0,0,1,0,26,157,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,202,98,0.49,0.03,0.0,0.0,0.0,0.0,0.0,0.0,R2L
tcp,ftp,SF,0,1,0,1,0,1259,2453,0,0,28,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,55,0.22,0.02,0.0,0.0,0.0,0.0,0.0,0.0,R2L
tcp,ftp_data,SF,0,0,0,0,280,283618,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,1,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,R2L
tcp,pop_3,SF,0,1,0,0,4,32,93,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,156,0.61,0.02,0.0,0.0,0.0,0.0,0.13,0.0,R2L
tcp,ftp,SF,0,0,0,1,0,25,157,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,42,18,0.43,0.1,0.02,0.0,0.0,0.0,0.0,0.0,R2L
tcp,ftp_data,SF,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,9,1.0,0.0,1.0,0.22,0.0,0.0,0.0,0.0,R2L
tcp,ftp,SF,0,1,0,1,1,1248,2449,0,0,28,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,241,69,0.29,0.02,0.0,0.0,0.0,0.0,0.01,0.0,R2L
tcp,pop_3,SF,0,1,0,0,0,30,217,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,47,10,0.21,0.11,0.02,0.0,0.0,0.0,0.0,0.0,R2L
tcp,pop_3,SF,0,1,0,0,0,30,217,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,37,6,0.16,0.14,0.03,0.0,0.0,0.0,0.0,0.0,R2L
tcp,ftp,SF,0,1,0,1,0,1233,2449,0,0,28,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,98,0.38,0.02,0.0,0.0,0.0,0.0,0.01,0.0,R2L
tcp,telnet,SF,0,0,0,0,0,126,174,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.01,0.01,0.01,0.01,R2L
tcp,pop_3,SF,0,1,0,0,3,28,93,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,R2L
tcp,pop_3,SF,0,1,0,0,5,28,93,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,248,0.97,0.01,0.0,0.0,0.0,0.0,0.0,0.0,R2L
tcp,telnet,SF,0,0,0,0,0,122,174,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,11,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.09,R2L
tcp,ftp,SF,0,1,0,1,282,162,597,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,19,0.07,0.02,0.0,0.0,0.58,0.0,0.02,0.0,R2L
tcp,ftp_data,SF,0,1,0,0,0,334,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,27,1.0,0.0,1.0,0.22,0.0,0.04,0.0,0.0,R2L
tcp,ftp,SF,0,0,0,1,0,26,157,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,142,66,0.46,0.03,0.01,0.0,0.0,0.0,0.0,0.0,R2L
tcp,pop_3,SF,0,1,0,0,4,28,93,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,247,228,0.92,0.01,0.0,0.0,0.0,0.0,0.04,0.0,R2L
tcp,pop_3,SF,0,1,0,0,4,32,93,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,217,0.85,0.02,0.0,0.0,0.0,0.0,0.07,0.0,R2L
tcp,telnet,SF,0,0,0,0,0,125,174,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,247,0.97,0.01,0.0,0.0,0.0,0.0,0.02,0.02,R2L
tcp,ftp_data,SF,0,0,0,0,280,283618,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,21,1.0,0.0,1.0,0.14,0.0,0.0,0.0,0.0,R2L
tcp,pop_3,SF,0,1,0,0,0,30,217,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,11,0.04,0.03,0.0,0.0,0.0,0.0,0.0,0.0,R2L
tcp,pop_3,SF,0,1,0,0,4,30,93,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,229,0.9,0.02,0.0,0.0,0.0,0.0,0.02,0.0,R2L
tcp,ftp_data,SF,0,0,0,0,280,283618,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,26,1.0,0.0,1.0,0.19,0.0,0.04,0.0,0.0,R2L
tcp,ftp_data,SF,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,251,19,0.07,0.03,0.07,0.11,0.01,0.0,0.0,0.0,R2L
tcp,pop_3,SF,0,1,0,0,5,28,93,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,226,0.89,0.02,0.0,0.0,0.0,0.0,0.08,0.0,R2L
udp,private,SF,0,0,0,0,0,105,145,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,253,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,R2L
tcp,pop_3,SF,0,1,0,0,5,26,93,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,5,1.0,0.0,0.5,0.6,0.0,0.0,0.0,0.0,R2L
tcp,ftp_data,SF,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,19,1.0,0.0,1.0,0.16,0.0,0.0,0.0,0.0,R2L
tcp,telnet,SF,0,0,0,0,23,104,276,0,0,0,5,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,2,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,R2L
tcp,pop_3,SF,0,1,0,0,4,32,93,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,113,98,0.86,0.03,0.01,0.02,0.0,0.0,0.09,0.0,R2L
tcp,ftp,SF,0,1,0,1,281,158,597,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15,5,0.33,0.2,0.07,0.0,0.0,0.0,0.0,0.0,R2L
tcp,telnet,SF,0,0,0,0,0,118,174,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,251,0.98,0.01,0.0,0.0,0.0,0.0,0.02,0.02,R2L
tcp,ftp,SF,0,1,0,1,1,1266,2451,0,0,28,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,124,22,0.18,0.05,0.01,0.0,0.02,0.0,0.06,0.0,R2L
tcp,ftp_data,SF,0,1,0,0,5036,5133876,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11,43,0.91,0.18,1.0,0.12,0.0,0.0,0.0,0.0,R2L
tcp,ftp,SF,0,1,0,1,282,160,597,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,161,54,0.34,0.04,0.01,0.0,0.0,0.0,0.0,0.0,R2L
tcp,ftp_data,SF,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,21,1.0,0.0,1.0,0.19,0.0,0.0,0.0,0.0,R2L
tcp,ftp_data,SF,0,1,0,0,0,334,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,2,10,1.0,0.0,1.0,0.4,0.0,0.0,0.0,0.0,R2L
tcp,telnet,SF,0,0,0,0,0,123,174,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,72,0.28,0.02,0.0,0.0,0.0,0.0,0.01,0.04,R2L
udp,private,SF,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,253,0.99,0.01,0.01,0.0,0.0,0.0,0.0,0.0,R2L
tcp,ftp_data,SF,0,1,0,0,0,334,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11,48,1.0,0.0,1.0,0.1,0.0,0.0,0.0,0.0,R2L
tcp,ftp,SF,0,1,0,1,0,1225,2451,0,0,28,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,56,0.22,0.02,0.0,0.0,0.0,0.0,0.0,0.0,R2L
udp,private,SF,0,0,0,0,0,105,105,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,200,199,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,R2L
tcp,ftp,SF,0,1,0,1,283,160,597,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,59,0.23,0.03,0.0,0.0,0.11,0.0,0.02,0.0,R2L
tcp,ftp_data,SF,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,15,1.0,0.0,1.0,0.13,0.0,0.0,0.0,0.0,R2L
tcp,ftp,SF,0,1,0,1,282,158,595,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,110,0.43,0.03,0.0,0.0,0.0,0.0,0.0,0.0,R2L
tcp,pop_3,SF,0,1,0,0,3,28,93,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,211,0.83,0.02,0.0,0.0,0.0,0.0,0.04,0.0,R2L
tcp,ftp_data,SF,0,1,0,0,0,334,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,29,1.0,0.0,1.0,0.14,0.0,0.0,0.0,0.0,R2L
tcp,http,SF,0,1,0,0,0,51,8127,0,0,2,0,0,1,0,0,0,0,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,241,0.95,0.01,0.0,0.0,0.0,0.0,0.0,0.0,R2L
tcp,pop_3,SF,0,1,0,0,4,27,93,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,210,0.82,0.02,0.0,0.0,0.0,0.0,0.04,0.0,R2L
tcp,pop_3,SF,0,1,0,0,4,31,93,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,210,0.82,0.02,0.0,0.0,0.0,0.0,0.07,0.0,R2L
udp,private,SF,0,0,0,0,0,43,43,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,R2L
tcp,ftp,SF,0,1,0,1,283,158,597,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,74,0.29,0.03,0.0,0.0,0.04,0.0,0.02,0.0,R2L
